image_path,erosion,normal,ulcers,predicted_class,true_class
fb86bc87d3874cd7_12399.jpg,6.410633068298921e-05,0.9999340772628784,1.764351281963172e-06,normal,normal
dca1377dec974312_14615.jpg,7.057407401589444e-06,0.9999926090240479,3.889039987825527e-07,normal,normal
fb86bc87d3874cd7_10635.jpg,1.183938456961187e-05,0.9999867677688599,1.364325612485118e-06,normal,normal
3ada4222967f421d_5645.jpg,1.609152241144329e-05,0.9999837875366211,1.061509280475548e-07,normal,normal
eb0203196e284797_3156.jpg,6.559727626154199e-05,0.999932050704956,2.351495595576125e-06,normal,normal
dac1e27f7e4d4ef5_4992.jpg,0.002339074155315757,0.9976467490196228,1.421118304278934e-05,normal,normal
image04791.jpg,0.0008428379660472274,0.9991568326950073,3.712322609317198e-07,normal,normal
bc84479c66fe4da6_24120.jpg,7.920320967969019e-06,0.9999910593032837,1.041923383127141e-06,normal,normal
ed02f27ef36f483e_13882.jpg,1.28021820273716e-05,0.9999866485595703,5.151633786226739e-07,normal,normal
image16622.jpg,0.0001039787457557395,0.9998948574066162,1.159345174528426e-06,normal,normal
b2134f4a6f864613_14457.jpg,2.538625631132163e-05,0.999974250793457,3.484334172298986e-07,normal,normal
8a00709108cd4e2b_8711.jpg,3.283799969722168e-06,0.9999765157699585,2.015492464124691e-05,normal,normal
image15534.jpg,0.9685664772987366,0.03142885863780975,4.673862349591218e-06,erosion,erosion
8885668afb844852_17700.jpg,4.299399370211177e-05,0.9999550580978394,1.919756869028788e-06,normal,normal
5e59c7fdb16c4228_12564.jpg,8.47972187330015e-05,0.999909520149231,5.639230948872864e-06,normal,normal
8885668afb844852_17611.jpg,0.0001220465783262625,0.9998708963394165,7.003604423516663e-06,normal,normal
image17273.jpg,0.4407956004142761,0.5591955184936523,8.864800292940345e-06,normal,normal
df6b47bafe5143f5_14449.jpg,0.0001975265622604638,0.9997996687889099,2.853456862794701e-06,normal,normal
c11b28a8b2344716_27370.jpg,1.191200499306433e-05,0.9999868869781494,1.240518486156361e-06,normal,normal
eb0203196e284797_6176.jpg,0.999923825263977,5.58526226086542e-05,2.030569521593861e-05,erosion,erosion
3ada4222967f421d_5791.jpg,5.428483291325392e-06,0.9999942779541016,2.683671311842772e-07,normal,normal
image00101.jpg,0.967206597328186,0.03278284892439842,1.043589236360276e-05,erosion,erosion
3c8d5f0b90d7475d_17047.jpg,1.901496034406591e-05,0.9999804496765137,5.65584571177169e-07,normal,normal
image16827.jpg,0.002283853245899081,0.9977056384086609,1.057650570146507e-05,normal,normal
5e59c7fdb16c4228_4443.jpg,1.838675234466791e-05,0.9999809265136719,7.282428100552352e-07,normal,normal
bca26705313a4644_23156.jpg,0.0006176964961923659,0.998935878276825,0.0004463993245735765,normal,normal
48579eec79784294_13452.jpg,0.0003116721345577389,0.9996814727783203,6.857305834273575e-06,normal,normal
image16859.jpg,0.0009905154583975673,0.9990009665489197,8.52934317663312e-06,normal,normal
image16987.jpg,0.002346090273931623,0.9975972771644592,5.667357982019894e-05,normal,normal
b2134f4a6f864613_2046.jpg,3.817769538727589e-05,0.9999614953994751,2.977975555040757e-07,normal,normal
b2134f4a6f864613_2043.jpg,0.0001018201292026788,0.9998970031738281,1.197877622871601e-06,normal,normal
image15589.jpg,0.9998987913131714,8.368133421754465e-05,1.757776954036672e-05,erosion,erosion
3c8d5f0b90d7475d_5037.jpg,1.01921034456609e-06,0.9999988079071045,1.926313899502929e-07,normal,normal
89cdd41258c542c5_9975.jpg,2.961385325761512e-05,0.9999692440032959,1.123147740145214e-06,normal,normal
89cdd41258c542c5_9987.jpg,4.779229129781015e-05,0.9999517202377319,4.940813482789963e-07,normal,normal
3c8d5f0b90d7475d_17063.jpg,6.256903725443408e-05,0.9999325275421143,4.940433882438811e-06,normal,normal
3c8d5f0b90d7475d_11055.jpg,1.046604847942945e-05,0.9999892711639404,2.971768253701157e-07,normal,normal
c7084b3556e34619_58773.jpg,0.0004401657497510314,0.9995594620704651,3.254611726788426e-07,normal,normal
6cb700585c4f4070_18996.jpg,1.059537339642702e-06,0.9999988079071045,1.0363892499754e-07,normal,normal
495f16498db34d3c_21175.jpg,5.371746374294162e-05,0.9999451637268066,1.129567749558191e-06,normal,normal
bca26705313a4644_9945.jpg,0.0002186919737141579,0.9997765421867371,4.734394678962417e-06,normal,normal
0728084c8da942d9_16498.jpg,9.326320287073031e-05,0.999881386756897,2.533959013817366e-05,normal,normal
image03456.jpg,0.0006500213057734072,0.9993487000465393,1.215331053572299e-06,normal,normal
image16532.jpg,0.0009688920108601451,0.9990261793136597,4.937335688737221e-06,normal,normal
dc221ccc65d34010_16528.jpg,8.908522431738675e-05,0.9999104738235474,4.906380581815029e-07,normal,normal
89cdd41258c542c5_9878.jpg,2.134769601980224e-05,0.9999774694442749,1.152912432189623e-06,normal,normal
image18084.jpg,0.9985396862030029,0.001454754266887903,5.538975528907031e-06,erosion,erosion
fb86bc87d3874cd7_8678.jpg,9.113711712416261e-06,0.9999899864196777,9.045837146004487e-07,normal,normal
df6b47bafe5143f5_8961.jpg,1.067281391442521e-05,0.9999792575836182,1.010993400996085e-05,normal,normal
1fad618b-39b2-4fc0-bd07-b918e231b00b.jpg,3.276514689787291e-05,0.999964714050293,2.486440735083306e-06,normal,normal
dac1e27f7e4d4ef5_7471.jpg,3.413989907130599e-05,0.9999655485153198,2.538455703415821e-07,normal,normal
dac1e27f7e4d4ef5_4946.jpg,0.0001174645658466034,0.9998385906219482,4.38749702880159e-05,normal,normal
071d6c52-b349-47b4-97cb-cfe61234ce89.jpg,1.306097328779288e-05,0.9995005130767822,0.0004863616777583957,normal,normal
64440803f87b4843_7699.jpg,7.743562309769914e-05,0.9999188184738159,3.77865194423066e-06,normal,normal
df6b47bafe5143f5_10098.jpg,0.0002393109170952812,0.9997498393058777,1.080063339031767e-05,normal,normal
8ebf0e483cac48d6_13150.jpg,0.001570609048940241,0.99842369556427,5.767451057181461e-06,normal,normal
fe5d372e43f94f68_2272.jpg,2.318816586921457e-05,0.9999759197235107,8.351589144695026e-07,normal,normal
48579eec79784294_5018.jpg,2.519404461054364e-06,0.9999971389770508,3.771306182898115e-07,normal,normal
0728084c8da942d9_5280.jpg,1.28324982142658e-05,0.9999867677688599,4.264709332346683e-07,normal,normal
fb86bc87d3874cd7_7379.jpg,2.104011036863085e-05,0.9999783039093018,7.039973297651159e-07,normal,normal
image10721.jpg,0.999911904335022,6.778431998100132e-05,2.028876588155981e-05,erosion,erosion
0531325b64674948_8572.jpg,8.137472468661144e-05,0.9999083280563354,1.024481207423378e-05,normal,normal
d7a271f233ba4a40_7709.jpg,0.0002529905759729445,0.9997325539588928,1.439191146346275e-05,normal,normal
image04365.jpg,0.0004385043575894088,0.9995611310005188,4.089389733508142e-07,normal,normal
39960e5e099a45ca_13426.jpg,0.0007887679385021329,0.9991980195045471,1.327937025052961e-05,normal,normal
image10720.jpg,0.999747097492218,0.0002182091120630503,3.468879731371999e-05,erosion,erosion
64440803f87b4843_9523.jpg,4.846329466090538e-05,0.9999513626098633,2.123491213978923e-07,normal,normal
04a78ef00c5245e0_21106.jpg,0.0006309983436949551,0.9993670582771301,1.935206910275156e-06,normal,normal
d7a271f233ba4a40_11158.jpg,0.0001866816019173712,0.999810516834259,2.790533699226216e-06,normal,normal
e15ef9b5-f510-44ea-bd7f-762bf4fff919.jpg,1.906828970277274e-06,0.000267151219304651,0.9997308850288391,ulcers,ulcers
d626f4f4a5ac4785_51627.jpg,5.902327757212333e-05,2.312197239007219e-06,0.9999387264251709,ulcers,ulcers
89cdd41258c542c5_4275.jpg,3.28231071762275e-05,0.9999668598175049,2.839690296241315e-07,normal,normal
image05939.jpg,0.9995660185813904,0.0004032613069284707,3.077845030929893e-05,erosion,erosion
fc32def0e7194981_22387.jpg,7.435533916577697e-05,0.9999233484268188,2.264199110868503e-06,normal,normal
image02905.jpg,0.9985442161560059,0.001430997159332037,2.477271300449502e-05,erosion,erosion
image16618.jpg,6.173627480166033e-05,0.999936580657959,1.648831926104322e-06,normal,normal
dc221ccc65d34010_16451.jpg,6.04548631599755e-07,0.9999990463256836,3.252830822475516e-07,normal,normal
image06027.jpg,0.9980328679084778,0.001956365536898375,1.071523001883179e-05,erosion,erosion
image14682.jpg,5.260297984932549e-05,0.999947190284729,1.737953994052077e-07,normal,normal
d7a271f233ba4a40_6466.jpg,0.0003719476517289877,0.999626874923706,1.185150608762342e-06,normal,normal
07c1fa15a20a4398_1398.jpg,4.379541223897832e-06,0.9999954700469971,1.252965233788927e-07,normal,normal
64440803f87b4843_7262.jpg,9.284794941777363e-06,0.9999895095825195,1.21746813874779e-06,normal,normal
5e59c7fdb16c4228_9651.jpg,0.0002126961480826139,0.9997860789299011,1.264046659343876e-06,normal,normal
fc32def0e7194981_22475.jpg,0.0001007263053907081,0.9998984336853027,8.465931387036107e-07,normal,normal
bca26705313a4644_29284.jpg,0.002423649886623025,0.9975371360778809,3.924237171304412e-05,normal,normal
0df4e8d3-7622-4271-840b-2bbfb22fc317.jpg,0.0001337474095635116,0.9998645782470703,1.602718839421868e-06,normal,normal
131368cc17e44240_5550.jpg,0.0003834953822661191,0.99959796667099,1.856712333392352e-05,normal,normal
131368cc17e44240_5719.jpg,9.188806870952249e-06,0.9999905824661255,2.855192633433035e-07,normal,normal
image02886.jpg,0.03330933675169945,0.9666874408721924,3.248483608331298e-06,normal,normal
image11473.jpg,0.9999198913574219,5.626748679787852e-05,2.387457789154723e-05,erosion,erosion
fc32def0e7194981_58505.jpg,0.0001290074287680909,0.9998619556427002,9.017639058583882e-06,normal,normal
0728084c8da942d9_14140.jpg,3.770544253711705e-06,0.9999957084655762,5.674630756402621e-07,normal,normal
bc84479c66fe4da6_24245.jpg,8.378550774068572e-06,0.9999912977218628,2.997353760747501e-07,normal,normal
image03532.jpg,0.02478085085749626,0.9752155542373657,3.592806024244055e-06,normal,normal
fb86bc87d3874cd7_10452.jpg,7.179039675975218e-05,0.9999271631240845,1.068451183527941e-06,normal,normal
89cdd41258c542c5_3804.jpg,6.225518973224098e-06,0.9999932050704956,5.556910309678642e-07,normal,normal
0728084c8da942d9_23067.jpg,0.0001895389141282067,0.9998101592063904,2.941326044947346e-07,normal,normal
image11510.jpg,0.9992813467979431,0.0006975019932724535,2.12440518225776e-05,erosion,erosion
image14933.jpg,4.606971288012573e-06,0.9999953508377075,9.627802199929647e-08,normal,normal
df6b47bafe5143f5_3918.jpg,4.035188976558857e-05,0.999958872795105,7.957424372762034e-07,normal,normal
6cb700585c4f4070_12916.jpg,1.848008650995325e-06,0.9999969005584717,1.303083990933374e-06,normal,normal
c7084b3556e34619_58607.jpg,0.0002738387556746602,0.9997238516807556,2.315067149538663e-06,normal,normal
image12007.jpg,0.9996472597122192,0.000348439090885222,4.239027930452721e-06,erosion,erosion
bca26705313a4644_29368.jpg,8.070332114584744e-06,0.9999912977218628,6.618614634135156e-07,normal,normal
89cdd41258c542c5_4330.jpg,2.083829349430744e-05,0.9999778270721436,1.300397570958012e-06,normal,normal
image12509.jpg,0.2903423011302948,0.7096525430679321,5.203718501434196e-06,normal,normal
bc84479c66fe4da6_24703.jpg,4.387567969388328e-06,0.9999954700469971,1.430819338565925e-07,normal,normal
bca26705313a4644_12240.jpg,0.0007305735489353538,0.9992349147796631,3.448241113801487e-05,normal,normal
image10662.jpg,0.9998088479042053,0.0001837723393691704,7.370738330791937e-06,erosion,erosion
3ada4222967f421d_5925.jpg,0.0008904697024263442,0.9991084933280945,1.058521320373984e-06,normal,normal
8885668afb844852_20614.jpg,2.434722409816459e-05,0.9999741315841675,1.568767743265198e-06,normal,normal
image14791.jpg,0.0002976951946038753,0.9997003078460693,2.025117964876699e-06,normal,normal
5e59c7fdb16c4228_33181.jpg,0.0002705871593207121,0.9997290968894958,3.540365582921368e-07,normal,normal
8a00709108cd4e2b_4765.jpg,2.111742332999711e-06,0.9999960660934448,1.804100065783132e-06,normal,normal
89cdd41258c542c5_3695.jpg,1.211435210279888e-05,0.9999871253967285,7.014970151431044e-07,normal,normal
64440803f87b4843_5833.jpg,4.071152216056362e-05,0.999958872795105,4.715593888704461e-07,normal,normal
normaleso213.jpg,0.0001027448524837382,0.9998893737792969,7.86022428655997e-06,normal,normal
image08537.jpg,0.07736825942993164,0.9226232767105103,8.46387047204189e-06,normal,normal
fb86bc87d3874cd7_10527.jpg,1.151848846348003e-05,0.9999877214431763,7.818346716703672e-07,normal,normal
fc32def0e7194981_22457.jpg,2.913561911555007e-05,0.999969482421875,1.436330876458669e-06,normal,normal
5e9beaf4e66142c8_11804.jpg,6.324198238871759e-06,0.9999935626983643,1.676433782904496e-07,normal,normal
8885668afb844852_24638.jpg,5.35172875970602e-05,0.9999452829360962,1.227839220518945e-06,normal,normal
dca1377dec974312_5989.jpg,1.215282827615738e-05,0.9999873638153076,4.643326008135773e-07,normal,normal
image09753.jpg,0.3150683641433716,0.6849242448806763,7.408899818983627e-06,normal,normal
07c1fa15a20a4398_7276.jpg,2.189730594182038e-06,0.999997615814209,1.433517269333606e-07,normal,normal
495f16498db34d3c_21191.jpg,4.30354111813358e-06,0.9999953508377075,3.044378900085576e-07,normal,normal
image14931.jpg,1.041867108142469e-05,0.9999889135360718,6.19200534401898e-07,normal,normal
image16449.jpg,2.642306390043814e-05,0.9999730587005615,5.122766424392466e-07,normal,normal
d369e4f163df4aba_49694.jpg,0.001024210476316512,0.9989702701568604,5.576070634560892e-06,normal,normal
07c1fa15a20a4398_7339.jpg,5.520573267858708e-06,0.9999942779541016,1.836752687722765e-07,normal,normal
image16642.jpg,0.000139535972266458,0.9998565912246704,3.798457782977493e-06,normal,normal
3c8d5f0b90d7475d_3548.jpg,2.531601012378815e-06,0.9999972581863403,2.4983387447719e-07,normal,normal
image11553.jpg,0.9987951517105103,0.001197001081891358,7.81170092523098e-06,erosion,erosion
image10107.jpg,0.9911457896232605,0.008840627036988735,1.359961879643379e-05,erosion,erosion
4560e83f9afc4685_7088.jpg,3.805666665357421e-06,0.9999959468841553,2.716249980494467e-07,normal,normal
41389574-201f-49b3-a6e0-c27299df135a.jpg,0.0007434379076585174,0.9992536902427673,2.810507794492878e-06,normal,normal
bc84479c66fe4da6_23302.jpg,0.000103689671959728,0.9998955726623535,7.564237307633448e-07,normal,normal
normalcolon14.jpg,0.001144018606282771,0.9917851686477661,0.007070893887430429,normal,normal
fb86bc87d3874cd7_10788.jpg,1.078514742403058e-05,0.9999886751174927,5.324149583429971e-07,normal,normal
05e40226-dbc3-47b3-912f-83ecd59a9527.jpg,6.796199158998206e-06,0.9999904632568359,2.751029342107358e-06,normal,normal
48579eec79784294_5967.jpg,0.0002612281532492489,0.9997157454490662,2.299565130670089e-05,normal,normal
dac1e27f7e4d4ef5_7613.jpg,0.000179359078174457,0.9998205304145813,1.69955583828596e-07,normal,normal
0728084c8da942d9_23210.jpg,0.0001103560862247832,0.9998817443847656,7.827802619431168e-06,normal,normal
image13222.jpg,0.0007718240958638489,0.9992176294326782,1.054601762007223e-05,normal,normal
3c8d5f0b90d7475d_16820.jpg,0.0001294250105274841,0.9998672008514404,3.404941935514216e-06,normal,normal
image09334.jpg,0.9998495578765869,0.0001443335640942678,6.103752639319282e-06,erosion,erosion
8a00709108cd4e2b_11733.jpg,0.0001293609675485641,0.9998692274093628,1.413711970599252e-06,normal,normal
image16434.jpg,0.004292132332921028,0.9957043528556824,3.524564363033278e-06,normal,normal
fb86bc87d3874cd7_7145.jpg,6.176179158501327e-05,0.9999358654022217,2.346159817534499e-06,normal,normal
image00709.jpg,0.9925730228424072,0.007393211591988802,3.377571556484327e-05,erosion,erosion
image02613.jpg,0.003667616518214345,0.9963313937187195,9.835456467044423e-07,normal,normal
normalcolon111.jpg,1.103933209378738e-05,0.999976396560669,1.252079073310597e-05,normal,normal
5e59c7fdb16c4228_13727.jpg,0.0003880478034261614,0.9996063113212585,5.713011432817439e-06,normal,normal
dac1e27f7e4d4ef5_9894.jpg,1.197969959321199e-05,0.9999879598617554,1.107065514815986e-07,normal,normal
fe5d372e43f94f68_2520.jpg,2.138326181011507e-06,0.999997615814209,2.186574192819535e-07,normal,normal
bc84479c66fe4da6_24035.jpg,7.550200734840473e-06,0.999991774559021,6.95119069860084e-07,normal,normal
bca26705313a4644_22927.jpg,3.057104549952783e-05,0.9999666213989258,2.831359552146751e-06,normal,normal
2b72c36b-d636-4c30-815e-408eedfe4e37.jpg,3.707336509251036e-05,0.9999610185623169,1.906956867969711e-06,normal,normal
495f16498db34d3c_10869.jpg,2.465442776156124e-06,0.9999972581863403,2.344797422892952e-07,normal,normal
image14837.jpg,0.00150750030297786,0.998488187789917,4.338843609730247e-06,normal,normal
7ad22d50ebaf4596_12484.jpg,4.13296675105812e-06,0.9999949932098389,8.549795893486589e-07,normal,normal
fc32def0e7194981_22410.jpg,1.201063241751399e-05,0.999987006187439,9.906561899697408e-07,normal,normal
image09990.jpg,0.9959684610366821,0.004016995895653963,1.456808058719616e-05,erosion,erosion
fb86bc87d3874cd7_7296.jpg,2.155329457309563e-05,0.9999779462814331,4.981719712304766e-07,normal,normal
image03975.jpg,9.986161603592336e-05,0.9998989105224609,1.204495447382214e-06,normal,normal
04a78ef00c5245e0_21092.jpg,1.64349730766844e-05,0.9999790191650391,4.513957719609607e-06,normal,normal
image13456.jpg,0.6065659523010254,0.3934251368045807,8.879287634044886e-06,erosion,normal
image14267.jpg,3.390111669432372e-05,0.9999657869338989,3.190262418684142e-07,normal,normal
10d856ae-cc95-4ce5-bbcd-0c08da05a32a.jpg,2.121384932252113e-05,0.9999784231185913,3.808974895491701e-07,normal,normal
dca1377dec974312_7965.jpg,9.459226021135692e-06,0.9999899864196777,5.595387619905523e-07,normal,normal
fb86bc87d3874cd7_7162.jpg,0.0004883318324573338,0.9995081424713135,3.515601520120981e-06,normal,normal
8a00709108cd4e2b_8653.jpg,1.989208385566599e-06,0.9999574422836304,4.055019235238433e-05,normal,normal
image01196.jpg,0.01540458295494318,0.9845854640007019,1.002046883513685e-05,normal,normal
48579eec79784294_5189.jpg,4.693328719440615e-06,0.9999949932098389,2.949387010175997e-07,normal,normal
image10519.jpg,0.9455451369285583,0.05441594496369362,3.890855441568419e-05,erosion,erosion
image12408.jpg,0.4889799654483795,0.511013925075531,6.146859050204512e-06,normal,normal
b2134f4a6f864613_15988.jpg,1.836022988754848e-06,0.9999979734420776,1.976783607915422e-07,normal,normal
3ada4222967f421d_5994.jpg,0.0001934063475346193,0.9998056292533875,9.526091275802173e-07,normal,normal
fb86bc87d3874cd7_13373.jpg,2.530921483412385e-05,0.9999732971191406,1.377309672534466e-06,normal,normal
48579eec79784294_13268.jpg,2.016264943449642e-06,0.9999978542327881,1.504881623759502e-07,normal,normal
ed02f27ef36f483e_13899.jpg,2.576138285803609e-05,0.9999734163284302,7.744007461951696e-07,normal,normal
3c8d5f0b90d7475d_11275.jpg,0.0001175889046862721,0.9998809099197388,1.5404644955197e-06,normal,normal
image05952.jpg,0.01044379081577063,0.9895557761192322,4.420845982622268e-07,normal,normal
b2134f4a6f864613_4098.jpg,9.608445452613523e-07,0.9999983310699463,6.641220693381911e-07,normal,normal
image01879.jpg,0.9999356269836426,5.678317756974138e-05,7.623692454217235e-06,erosion,erosion
image03161.jpg,0.1478896886110306,0.8521031737327576,7.133965482353233e-06,normal,normal
5e9beaf4e66142c8_41060.jpg,0.0008426031563431025,0.9990980625152588,5.93060212850105e-05,normal,normal
dac1e27f7e4d4ef5_4307.jpg,7.547887798864394e-05,0.9999194145202637,5.0423850552761e-06,normal,normal
7ad22d50ebaf4596_12455.jpg,0.000595690740738064,0.999309778213501,9.453201346332207e-05,normal,normal
image01126.jpg,0.9868414402008057,0.01315293554216623,5.659172984451288e-06,erosion,erosion
bca26705313a4644_29349.jpg,0.001975339604541659,0.9980084300041199,1.621899173187558e-05,normal,normal
eb0203196e284797_3110.jpg,1.071160113497172e-05,0.9999886751174927,5.971950258754077e-07,normal,normal
2af78aa0-1d7d-4d3e-9df2-8a588b29f1e2.jpg,3.193889642716385e-05,0.9999661445617676,1.96202336155693e-06,normal,normal
39960e5e099a45ca_23867.jpg,6.35515752946958e-05,0.999930739402771,5.691488695447333e-06,normal,normal
0531325b64674948_4676.jpg,4.111333510081749e-06,0.9999922513961792,3.673623950817273e-06,normal,normal
8ebf0e483cac48d6_3956.jpg,2.149168722098693e-06,0.9999970197677612,8.321831046487205e-07,normal,normal
dca1377dec974312_14392.jpg,8.769883606873918e-06,0.99998939037323,1.863071361185575e-06,normal,normal
image13451.jpg,0.1667600572109222,0.8332359790802002,3.946999186155153e-06,normal,normal
3c8d5f0b90d7475d_11425.jpg,5.146058811078547e-06,0.9999942779541016,5.58529791305773e-07,normal,normal
image03324.jpg,0.009048551321029663,0.990949809551239,1.627544975235651e-06,normal,normal
d7a271f233ba4a40_11073.jpg,0.007727830670773983,0.99210524559021,0.0001669767661951482,normal,normal
