image_path,erosion,normal,ulcers,predicted_class,true_class
KdpE0yige7.jpg,6.405351541616255e-06,0.9999896287918091,3.96023233406595e-06,normal,normal
f7YilbpJJb.jpg,7.081904186634347e-05,0.965642511844635,0.03428671509027481,normal,normal
ygHiAfmgDp.jpg,3.108950068053673e-06,0.999990701675415,6.173010660859291e-06,normal,normal
TH2YTgJjMw.jpg,5.10780580498249e-07,0.9999923706054688,7.073921096889535e-06,normal,normal
EuyyVsOf2i.jpg,3.053034106414998e-06,0.999962329864502,3.459404251771048e-05,normal,normal
9G1scKvFEq.jpg,2.163631870644167e-05,0.3742860853672028,0.6256923079490662,ulcers,normal
Ng7wLYcmpo.jpg,0.000114777561975643,0.0001226173480972648,0.9997625946998596,ulcers,ulcers
N1zLaxyeiv.jpg,1.085053895621968e-06,0.9999829530715942,1.591822365298867e-05,normal,normal
BnNfKwaHSB.jpg,0.007141516543924809,0.03403380140662193,0.9588247537612915,ulcers,ulcers
AJxNJCQ8wL.jpg,9.128199963015504e-06,0.0186504889279604,0.9813404679298401,ulcers,normal
HTx83Af0Sb.jpg,1.493198851676425e-06,0.0002053681382676587,0.9997931122779846,ulcers,normal
X486t48TFn.jpg,8.373405580641702e-05,0.9994644522666931,0.0004518291971180588,normal,normal
3pBiA1FU2g.jpg,0.0001178254387923516,0.1669347286224365,0.8329473733901978,ulcers,normal
YUn4nuW7Qk.jpg,2.379100351390662e-06,0.9999899864196777,7.677669600525405e-06,normal,normal
KV72Ow4NiW.jpg,1.466766832436406e-07,1.528721986687742e-05,0.999984622001648,ulcers,normal
oA4Q7Lygg5.jpg,8.550751999791828e-07,0.9998645782470703,0.000134551984956488,normal,normal
HUh3ZVcRm2.jpg,1.23598431400751e-06,0.9992283582687378,0.0007704211166128516,normal,normal
MLsrjrx4cr.jpg,4.583970167004736e-06,0.9730191230773926,0.02697634138166904,normal,normal
5cnQcljk3J.jpg,2.160928261218942e-06,0.9996155500411987,0.0003822367871180177,normal,normal
6ukZUtBvhW.jpg,3.692385917020147e-06,0.9998984336853027,9.78249590843916e-05,normal,normal
oUxzWUFzmY.jpg,1.123154447668639e-06,0.002033747266978025,0.9979652166366577,ulcers,normal
294kBvaXqQ.jpg,0.001139417756348848,0.001219179015606642,0.9976414442062378,ulcers,ulcers
nXM6kxPblh.jpg,1.084591872313467e-06,0.999997615814209,1.329736846855667e-06,normal,normal
U72vsZh9Hg.jpg,1.154985397988639e-06,0.9655706882476807,0.03442817181348801,normal,normal
dlwul4F4xs.jpg,3.50455115949444e-06,0.9999208450317383,7.563195686088875e-05,normal,normal
U6WDNWH719.jpg,0.007712164428085089,0.4829440712928772,0.5093437433242798,ulcers,normal
MsiJ21Kdl5.jpg,1.401282224833267e-05,0.338315337896347,0.6616706252098083,ulcers,normal
P8pKk7AU4g.jpg,8.212504098992213e-07,0.9999581575393677,4.10275133617688e-05,normal,normal
k7H8YgcU6B.jpg,1.232829163200222e-05,0.1578077077865601,0.8421798944473267,ulcers,normal
99ENDCrSgZ.jpg,9.69798111327691e-06,0.999982476234436,7.866392479627393e-06,normal,ulcers
wGxyjPVxwM.jpg,3.358144749654457e-05,0.1793689876794815,0.8205974102020264,ulcers,normal
CCBkNsMohd.jpg,1.900998881865235e-06,0.9754989147186279,0.02449920773506165,normal,normal
OMJn13CuKg.jpg,2.574646714492701e-06,0.9999011754989624,9.622045763535425e-05,normal,normal
LR74crCPDT.jpg,2.063549828790201e-07,0.9999582767486572,4.155870556132868e-05,normal,normal
Da8TtEmQXL.jpg,8.738231554161757e-05,0.5034467577934265,0.4964658617973328,normal,normal
TXEZhf2zZE.jpg,6.646037491009338e-06,0.03047525696456432,0.9695180058479309,ulcers,normal
Q50jqeVqW3.jpg,3.545446361385984e-06,0.9999791383743286,1.736313242872711e-05,normal,normal
CXuwB3PQvt.jpg,1.858894734141359e-06,3.952730548917316e-05,0.9999585151672363,ulcers,normal
2ZcVhQSUKS.jpg,1.298221923207166e-05,0.5604178309440613,0.4395691752433777,normal,normal
pkhIw21EQf.jpg,1.034355682349997e-05,0.01723040454089642,0.9827592372894287,ulcers,normal
IdM7O22uJb.jpg,2.0311741536716e-05,0.9785378575325012,0.02144180610775948,normal,normal
Dbh8Tk6Cgq.jpg,2.542614083722583e-07,0.9999639987945557,3.569454565877095e-05,normal,normal
